id,machine failure
200598,0.0013176917613333477
200599,0.004538153018413326
200600,0.0011385174193755227
200601,0.011959074414782406
200602,0.010034697018540274
200603,0.002527686252141925
200604,0.015830254845233652
200605,0.0009070843343354239
200606,0.0005984254698003581
200607,9.597246263935511e-06
200608,0.001237839841019784
200609,0.0002021508865453281
200610,0.00032961729630820604
200611,0.0015512561580745545
200612,0.9482195026246504
200613,0.004571796326156393
200614,0.003925872456072271
200615,0.004220164614968035
200616,0.00798524208288661
200617,0.011029010622961428
200618,0.013132585697221954
200619,0.0005936611449660618
200620,0.001173870552836059
200621,0.003274104777553702
200622,0.0005376283896325111
200623,0.002446821771058394
200624,0.006865608389558608
200625,0.0017933066629391592
200626,0.003780464127127856
200627,0.007150852415879393
200628,0.0023329951264898546
200629,0.009098251439417917
200630,0.02317188914100357
200631,0.001785923851012692
200632,0.0010619107141091775
200633,0.0010537416732163969
200634,0.0003294931122238116
200635,0.0058040755477763535
200636,0.017297817135400476
200637,0.003873613936926468
200638,0.0008983501099862494
200639,0.03133097030492191
200640,0.0052450972902043855
200641,0.0005841075235699204
200642,0.0019714940218817133
200643,0.0011111337071151427
200644,0.002440837825527528
200645,0.009419404941272134
200646,0.0024811691101771696
200647,0.0016597477112608656
200648,0.0096285598309082
200649,9.126658949772679e-05
200650,0.0044257002456928995
200651,0.00432432790305427
200652,0.002799377236975549
200653,0.02440913482455912
200654,0.0012162275234689317
200655,0.0029492120789389943
200656,0.005923230077440091
200657,0.0031446946486135613
200658,0.0007652483607582526
200659,0.011731762577416769
200660,0.005891920905118016
200661,0.019079753758988773
200662,0.004740393616540786
200663,0.0197074804434533
200664,0.016529473934965604
200665,0.0022573536886409894
200666,0.0024907714390185617
200667,0.0032849087293602783
200668,0.0025351008702763946
200669,0.001760576506199045
200670,0.01338346981845566
200671,0.030383711798070513
200672,0.009584569180679067
200673,0.01465765855033442
200674,0.00015317113921742506
200675,0.003216859195958987
200676,0.0012330068688791976
200677,0.00017597108929769185
200678,0.0037488853434696494
200679,0.00868275826877454
200680,0.0020579086173042878
200681,0.017048716915670697
200682,0.00022111199535211905
200683,0.016693924722164643
200684,0.003473725779335781
200685,0.000705101472623922
200686,0.0028978032072290564
200687,0.02629070098609638
200688,0.007837428233495477
200689,0.0018024981349887754
200690,0.04691448142349077
200691,0.04116660413739908
200692,0.005481267904778293
200693,0.0010303919984819487
200694,0.0006345257102865376
200695,0.0012848697224341643
200696,0.0008806343077921377
200697,0.004190952558878344
200698,0.0006888849435484625
200699,0.009785058424554712
200700,0.00015733339384211477
200701,0.0009194680250942972
200702,0.0009685261291845246
200703,1.4247184278871882e-05
200704,0.0017341471232117547
200705,0.00854889936902159
200706,0.0008785122173974961
200707,0.8514750314951468
200708,6.4388574290109e-05
200709,0.004709241435623349
200710,0.006940035542019721
200711,0.02278135102373184
200712,0.0011503397645427878
200713,0.0012051176851630028
200714,0.0008831655516001062
200715,0.0007088005077394554
200716,0.006355003446897064
200717,0.007482185042140016
200718,0.0003305705614468274
200719,0.0012496393030781076
200720,0.09742694948403861
200721,0.9949820466963937
200722,0.003745134492159939
200723,6.545061757056922e-05
200724,0.015111053726546956
200725,0.00023535396336809094
200726,5.743547545542791e-05
200727,0.05595095636386382
200728,0.0027018158293351325
200729,0.012840894609012124
200730,0.007020240361972346
200731,0.0024205105756492525
200732,0.013727009607409107
200733,0.006903699569124522
200734,0.0005910815502277007
200735,0.005763372984479504
200736,0.003964131449321421
200737,0.009452160214273727
200738,0.0017997975895032569
200739,0.0010073441060731584
200740,0.004781124433808211
200741,0.0011600573520697975
200742,0.004211549166495438
200743,0.00044351204624382476
200744,0.018300989755266603
200745,0.0031529766392247526
200746,0.0009024881511332203
200747,0.0010052787493483315
200748,0.0008311836523483577
200749,0.0006750777907805593
200750,0.0035873279598285755
200751,0.025484392493632584
200752,0.003977911462914487
200753,0.0006529596647480906
200754,0.001394576622324063
200755,0.00011380238621948088
200756,0.052297178676461865
200757,0.008290109258429787
200758,0.003233464951451353
200759,0.0006546606695877433
200760,0.009388481278772046
200761,0.021079756947261642
200762,6.914131460166065e-05
200763,0.0011130462166686719
200764,0.0001027446928026685
200765,0.042607978309224165
200766,0.0007921138282911393
200767,0.002563606704918954
200768,0.0023843050160072925
200769,0.003107549975998095
200770,0.0022469017592292063
200771,0.0013625517546307303
200772,0.0005305625666829126
200773,0.00948892461745606
200774,0.004373383153436876
200775,0.005073280965595482
200776,0.001079012891719196
200777,0.0026038571156125783
200778,0.00023927932364794496
200779,0.00023792605144009555
200780,3.1234924906249726e-05
200781,0.003406937762476084
200782,0.0038913435887747987
200783,0.015082628521592407
200784,0.007598647083048676
200785,0.002166420309580983
200786,0.0008902802011767485
200787,0.004818523052421467
200788,0.004930446540835792
200789,0.0024571126264660748
200790,0.03648229959658827
200791,0.0013124516688635191
200792,0.0061443914590496775
200793,0.0007259974057532688
200794,0.006271541921526283
200795,0.0013614216151828775
200796,0.006217541263628599
200797,0.0026921309492221853
200798,0.02177874193546543
200799,0.0012880405717811518
200800,0.000541733795933548
200801,0.00822282951774285
200802,0.0039948035095733565
200803,0.005424539499745084
200804,0.001267275915324788
200805,0.9986280550275362
200806,0.000952402590381068
200807,0.012734969388853476
200808,0.002218145056948688
200809,0.0004126233040883573
200810,0.005359746196567164
200811,0.0022484435797079636
200812,0.002441802540472646
200813,0.0012187033286168128
200814,0.0001613316825022202
200815,0.016432807561635024
200816,0.00020023655757843198
200817,0.002204290576610948
200818,0.0003370009333444702
200819,0.022425315848416838
200820,0.00027556631551032987
200821,0.9881535285658875
200822,0.0012718787453908037
200823,0.0021098127883889596
200824,0.0019251197193831736
200825,0.0055245799605132435
200826,0.004503972009136105
200827,0.004256890659293882
200828,0.003994545019534032
200829,0.0037968443171784677
200830,0.002469636608488036
200831,0.042669036266361385
200832,0.006259613250909625
200833,0.027321334799677178
200834,0.0025128021398390325
200835,0.005828944922319983
200836,0.1151572838956295
200837,0.0021610178908626782
200838,0.00047259689040743744
200839,0.0015560424986485355
200840,0.0011590888385746353
200841,0.0012616893988775964
200842,0.039226804713610335
200843,0.0006149723695561065
200844,0.002485539368952692
200845,0.0003549311416939634
200846,0.02536735242917867
200847,0.003913784920623214
200848,0.0015954731119465434
200849,0.006922857863847988
200850,0.006414410477016106
200851,0.005625291646301148
200852,0.002448150203100236
200853,0.0032358998829415306
200854,0.0001987475019661139
200855,0.0031068752210273694
200856,0.003039841292300796
200857,0.006073155670527871
200858,0.001109316726513345
200859,0.004082829408849175
200860,0.0008486600685127386
200861,0.0003649863292514876
200862,0.0016925012239304218
200863,0.001973218553082918
200864,0.0008429643021794051
200865,0.008538113134662396
200866,0.0019430113994851614
200867,3.1686963072403775e-05
200868,0.00083073005134717
200869,0.0007323941759260559
200870,0.010328306846160904
200871,0.0029757728623778174
200872,0.0009069917012028077
200873,0.00033039071051342973
200874,0.0006828854589107954
200875,0.018163633165504522
200876,0.0005399485305792752
200877,4.09164862704801e-05
200878,0.004013700072555129
200879,0.014782469174747636
200880,0.00550017008442946
200881,0.007251043787658036
200882,0.00046428744901902684
200883,0.0006508807185157258
200884,0.0032390303875735383
200885,0.01191280102723082
200886,0.0030312371139965084
200887,0.0036176919307562973
200888,0.016921007647134497
200889,0.003237893342348343
200890,0.007145878700653166
200891,0.027634275266033802
200892,0.0009687807550934299
200893,0.0024159196071932435
200894,0.004055991029297207
200895,0.002421829459026665
200896,0.03015004733304144
200897,7.680706885688215e-05
200898,0.0012740474288519793
200899,0.00011922542492150004
200900,0.0037696550643414287
200901,0.001919417533029163
200902,0.01852362812082985
200903,0.006597987731036041
200904,0.008102689648324269
200905,0.0012155427248350178
200906,0.008160258712054832
200907,0.006070194733040061
200908,0.0011923505155302153
200909,0.0003333582933773179
200910,6.400137905158042e-05
200911,0.0024289783378157767
200912,0.011428445441900983
200913,0.001136168659963899
200914,0.00232725203242924
200915,0.00024217380576156632
200916,0.009446261661951436
200917,0.005288306296609608
200918,0.001759507822212916
200919,0.005543083149306515
200920,0.011033583591832867
200921,0.0001902646914862234
200922,0.00032119845441837166
200923,0.003161903566488788
200924,0.00029997507763549174
200925,0.02048267804802317
200926,0.03580454822271791
200927,0.03506611707869512
200928,0.0007211219792339044
200929,0.0042624601423567115
200930,0.0006904095222809995
200931,0.0009702096379273226
200932,0.0019880358388849207
200933,0.0013007260444464787
200934,0.0005614244491048846
200935,0.0023742129814013774
200936,0.0006112539369696581
200937,0.0034048870987878448
200938,0.00018494275511434383
200939,0.0049865931174289495
200940,0.015923347221963677
200941,0.0017498594839912241
200942,0.00018731526514436346
200943,0.009360870731142185
200944,0.004265530237218215
200945,0.00190075129890357
200946,0.0010399836979330904
200947,0.0048763524271730144
200948,0.0027579994906739777
200949,0.00018259814250226597
200950,0.0015320374703692713
200951,0.0017955721876355948
200952,0.0022099754905133525
200953,0.002140610014075954
200954,0.0003375865381412691
200955,0.0016384105387331996
200956,0.003121210196914018
200957,0.9976420346269191
200958,0.002867036030081048
200959,0.0022395301222482835
200960,0.0008732608708847511
200961,0.002315147662199672
200962,0.05769632925995127
200963,0.002259739549771675
200964,0.005325741780587397
200965,0.0025672384765842333
200966,0.002164236694629774
200967,5.274588791701032e-05
200968,0.0014605008075001136
200969,0.00028264855179581676
200970,0.0002203978708768977
200971,0.0012818845093372604
200972,0.0009681348546863491
200973,0.0004849225057447065
200974,0.01973870553115628
200975,0.0033574221677902336
200976,0.0049878714403251865
200977,0.012560961065705633
200978,0.0028834979144069526
200979,0.0012681907078965593
200980,0.0016470978982697354
200981,0.0033249274749671937
200982,0.017894757282491337
200983,0.010783809016476078
200984,0.000503223360961284
200985,0.00010003530512416999
200986,0.0016472593407888426
200987,0.0037696550643414287
200988,0.0054365058998540544
200989,0.00018989682566775384
200990,0.0013555059891871817
200991,0.023075904624126092
200992,0.0017103718025565542
200993,0.0060151704112081025
200994,0.008237145374998906
200995,0.0009129926795350746
200996,0.0014406923019414143
200997,0.0013699652345401426
200998,0.0025348363492113395
200999,0.003760684350816553
201000,0.004864636869908515
201001,0.005760535413402406
201002,0.0028884436671783175
201003,0.005114780090084886
201004,0.0011374149317967205
201005,0.004737296785087061
201006,0.005085832857962922
201007,0.0009535058373452197
201008,0.0035017636058907817
201009,0.0038989524586194872
201010,0.0051914296063401725
201011,0.0024904198167176777
201012,0.005622609604926029
201013,0.9262473479055293
201014,0.006566412056013463
201015,0.002418983021731587
201016,0.0014244446278564847
201017,0.0014945913544937553
201018,6.569876470848786e-05
201019,0.007446317681677691
201020,0.0035585846467375624
201021,0.0009173051755673723
201022,0.008099130707230548
201023,0.008156165805321419
201024,0.0061918981402374
201025,0.2818994692880367
201026,0.002359329530754542
201027,0.004435107562590862
201028,0.001734987404442695
201029,0.0006714879034922575
201030,0.014229259679560723
201031,0.00020394744067525077
201032,0.009581897993702673
201033,0.009424926286596462
201034,0.002370672150262572
201035,0.050621705886360176
201036,0.01686931392919106
201037,0.0018570301097162083
201038,0.0009026203783875703
201039,0.011127829822567426
201040,0.0008003490116099355
201041,0.0010234415522816169
201042,0.0012327236252104284
201043,0.0029660462360790217
201044,0.0009369995628785385
201045,0.0009220125874246116
201046,0.0010671248427432248
201047,0.010790222402430381
201048,0.002561928173810849
201049,0.0050850331989708555
201050,0.02161172575063795
201051,0.0055925309956390895
201052,0.0068629490749060095
201053,0.008411199415557721
201054,0.017333519169265343
201055,0.011527239445506827
201056,0.0026480481308567153
201057,0.000323293136036031
201058,0.0032398490347252257
201059,0.004250755785157128
201060,0.0006884442688799353
201061,0.005835205000348237
201062,0.004766769446184911
201063,0.0013947318213620554
201064,0.000919897100798444
201065,0.0025257852786938696
